83.13,82.86,81.86,40.47,3.23
83.99,85.88,82.65,38.2,3.25
84.82,86.7,83.4,36.18,3.27
85.56,86.87,84.09,33.34,3.29
86.21,87.43,84.68,30.31,3.31
86.89,88.56,85.29,27.98,3.33
87.41,87.95,85.79,24.8,3.35
87.88,88.13,86.25,23.19,3.37
88.33,88.7,86.69,19.81,3.39
88.65,88.12,87.03,16.73,3.41
88.94,88.55,87.33,14.07,3.43
89.05,87.41,87.51,8.35,3.45
89.15,88.41,87.64,5.42,3.47
89.17,87.89,87.72,2.82,3.48
89.18,87.78,87.79,2.35,3.5
89.26,88.5,87.9,4.53,3.52
89.35,88.59,88.01,4.97,3.54
89.43,88.39,88.14,5.32,3.56
89.5,88.38,88.26,5.39,3.58
89.59,88.9,88.38,4.83,3.6
89.57,87.27,88.45,2.66,3.62
89.52,87.54,88.49,0.76,3.64
89.45,87.52,88.49,-1.02,3.66
89.33,87.53,88.45,-3.37,3.68
89.22,88.21,88.38,-4.5,3.7
89.11,88.04,88.31,-4.39,3.72
89,87.86,88.26,-4.11,3.74
88.94,88.46,88.21,-3.36,3.76
88.87,88.22,88.17,-3.37,3.78
88.82,88.2,88.14,-2.55,3.8
88.73,87.55,88.11,-2.82,3.82
88.66,87.94,88.06,-3.5,3.84
88.61,88.2,88.03,-2.81,3.86
88.58,88.35,88.01,-2.13,3.87
88.54,88.35,87.98,-2.46,3.9
88.5,88.21,87.95,-2.87,3.91
88.49,88.68,87.93,-1.92,3.93
88.5,88.5,87.94,-0.73,3.95
88.52,88.46,87.96,-0.06,3.97
88.53,88.57,87.98,-0.41,3.99
88.54,88.29,87.99,-0.36,4.01
88.54,88.23,88.01,-0.37,4.03
88.54,88.26,88.02,-0.43,4.05
88.53,88.07,88.03,-0.89,4.07
88.5,87.99,88.02,-1.56,4.09
88.48,88.34,88.01,-1.59,4.11
88.45,87.91,88,-1.79,4.13
88.37,87.78,87.94,-3.89,4.15
88.25,87.71,87.85,-5.99,4.17
88.08,87.64,87.69,-8.82,4.19
87.88,87.83,87.5,-11.39,4.21
87.58,87.36,87.21,-14.95,4.23
87.17,85.56,86.87,-18.31,4.25
86.79,87.75,86.45,-21.13,4.27
86.35,88.29,85.92,-27.4,4.29
85.62,86.17,85.17,-38.95,4.31
84.86,87.98,84.28,-45.21,4.33
83.91,88.67,83.13,-56.14,4.35
82.81,87.88,81.82,-66.81,4.37
81.5,85.36,80.35,-74.4,4.39
80.15,84.44,78.82,-77.44,4.41
78.77,83.47,77.24,-80.32,4.43
77.29,80.73,75.63,-78.05,4.45
75.82,78.22,74.05,-79.72,4.47
74.28,76.17,72.43,-78.61,4.5
72.76,74.3,70.85,-79.99,4.51
71.2,72.11,69.25,-81.28,4.53
69.57,71.05,67.55,-85.82,4.55
67.86,69.56,65.78,-85.53,4.58
66.27,68.21,64.11,-84.94,4.6
64.51,65.72,62.3,-87.15,4.62
62.93,67.27,60.54,-93.96,4.64
60.96,62.59,58.49,-98.46,4.66
59.05,59.95,56.55,-98.28,4.68
56.96,55.77,54.51,-98.22,4.7
55.13,57.42,52.58,-97.56,4.72
53.02,49.28,50.63,-98.82,4.74
51.44,57.25,48.8,-92.47,4.76
49.65,50.55,46.98,-88,4.78
47.99,47.52,45.33,-83.35,4.8
46.45,46.45,43.8,-78.03,4.82
44.9,44.11,42.28,-77.07,4.84
43.37,42.52,40.79,-75.73,4.86
41.88,42.02,39.29,-72.21,4.88
40.47,39.31,37.93,-69.48,4.9
39.07,39.08,36.53,-67.69,4.92
37.76,36.95,35.25,-68.58,4.94
36.29,34.54,33.86,-67.41,4.96
34.97,32.98,32.62,-63,4.98
33.72,33.16,31.4,-59.47,5
32.54,32.36,30.22,-59.98,5.02
31.29,31.85,28.94,-64.91,5.04
29.95,29.96,27.6,-68.11,5.06
28.49,28.9,26.13,-71.49,5.08
27.05,27.33,24.68,-73.49,5.1
25.58,26.85,23.15,-73.94,5.12
24.27,24.34,21.84,-69.89,5.14
22.8,21.56,20.43,-68.73,5.16
21.4,20.53,19.06,-69.44,5.18
20.01,18.08,17.75,-66.73,5.2
18.68,17.3,16.47,-61.87,5.23
17.49,16.18,15.34,-60.49,5.24
16.14,15.56,14.01,-64.64,5.26
14.84,14.49,12.73,-65.23,5.28
13.58,12.47,11.52,-58.72,5.31
12.48,12.22,10.43,-55.68,5.33
11.35,11.36,9.3,-57.5,5.35
10.25,9.51,8.23,-54.95,5.37
9.25,9.35,7.22,-51.28,5.39
8.39,8.34,6.36,-48.88,5.4
7.45,7.13,5.44,-49.56,5.42
6.57,6.41,4.57,-49.66,5.44
5.66,5.45,3.67,-48.54,5.46
4.79,5,2.79,-47.44,5.48
4.02,4.34,2,-45.06,5.5
3.22,2.7,1.23,-39.69,5.52
2.79,1.87,0.83,-23.34,5.53
2.52,1.87,0.59,-13.98,5.55
2.33,2.41,0.39,-11.82,5.57
2.04,2.24,0.1,-15.75,5.59
1.74,2.06,-0.21,-18.55,5.61
1.4,1.56,-0.56,-19.26,5.63
1.05,1.43,-0.93,-19.63,5.65
0.69,2.2,-1.35,-24.71,5.67
0.33,-2.32,-1.6,-13.67,5.69
0.32,0.83,-1.63,-2.56,5.71
0.33,1.18,-1.66,-2.71,5.73
0.18,-2.65,-1.69,-2.72,5.74
0.16,0.36,-1.72,-2.76,5.76
0.14,0.11,-1.74,-2.17,5.78
0.13,0.28,-1.75,-1.72,5.8
0.11,-0.17,-1.76,-1.67,5.82
0.1,-0.11,-1.76,-1.44,5.84
0.07,-0.49,-1.77,-1.27,5.86
0.05,-0.46,-1.77,-1.08,5.88
0.06,0.03,-1.75,-0.4,5.9
-0.03,-2.13,-1.76,-1.75,5.92
-0.07,-1.05,-1.75,-0.76,5.94
-0.04,0.71,-1.75,-1.15,5.96
0.05,2.35,-1.76,-1.5,5.97
0.04,0.12,-1.77,-1.73,5.99
0.04,0.29,-1.79,-1.95,6.01
0.01,0.53,-1.84,-3.76,6.03
-0.1,-0.34,-1.94,-6.67,6.05
-0.26,-0.53,-2.09,-8.71,6.07
-0.32,1.56,-2.23,-8.4,6.09
-0.56,-3.38,-2.35,-7.04,6.11
-0.64,-1.1,-2.41,-4.6,6.13
-0.76,-0.67,-2.53,-6.76,6.15
-0.93,-0.34,-2.72,-11.26,6.17
-1.32,-0.05,-3.17,-22.56,6.19
-1.88,-1.12,-3.77,-32.31,6.21
-2.46,-1.78,-4.37,-31.43,6.23
-3.27,-3.51,-5.17,-39.33,6.25
-4.15,-6.11,-5.97,-40.78,6.27
-5.18,-5.61,-6.98,-49.45,6.29
-5.77,0.05,-7.82,-45.24,6.31
-6.58,-5.91,-8.65,-40.89,6.33
-7.23,-6.4,-9.33,-35.16,6.35
-7.85,-9.71,-9.88,-28.42,6.37
-8.36,-8.3,-10.39,-26.67,6.39
-8.77,-6.54,-10.9,-25.34,6.41
-9.26,-11.11,-11.31,-20.87,6.43
-9.74,-8.16,-11.85,-25.61,6.45
-10.42,-8.74,-12.6,-38.8,6.47
-11.28,-9.95,-13.52,-42.92,6.5
-12.02,-9.77,-14.35,-40.73,6.52
-12.84,-12.55,-15.19,-40.84,6.54
-13.85,-13.54,-16.21,-47.46,6.56
-14.74,-15.44,-17.07,-40.29,6.58
-15.72,-14.68,-18.09,-49.69,6.6
-16.62,-12.98,-19.14,-46.98,6.63
-17.74,-17.6,-20.27,-54.79,6.65
-18.8,-15.06,-21.49,-56.63,6.67
-20.19,-18.42,-22.95,-67.42,6.69
-21.72,-20.87,-24.51,-72.39,6.71
-23.17,-22.57,-25.99,-71.54,6.73
-24.61,-22.74,-27.51,-67.16,6.76
-25.83,-23.42,-28.82,-63.63,6.78
-27.22,-26.21,-30.26,-66.31,6.8
-28.54,-28.02,-31.61,-62.46,6.82
-29.83,-28.99,-32.93,-61.12,6.84
-30.99,-31,-34.08,-56.3,6.86
-32.22,-34.1,-35.23,-51.15,6.89
-33.25,-31.02,-36.36,-54.93,6.91
-34.41,-31.26,-37.65,-59.66,6.93
-35.75,-35.25,-39.01,-62.78,6.95
-36.99,-36.25,-40.28,-58.95,6.97
-38.18,-37.93,-41.48,-58.33,7
-39.47,-40.66,-42.72,-55.1,7.02
-40.64,-38.03,-44,-59.43,7.04
-41.97,-44.98,-45.21,-58.56,7.06
-42.95,-35.16,-46.51,-57.76,7.08
-44.05,-42.62,-47.67,-56.48,7.11
-45.36,-47.9,-48.87,-55.62,7.13
-46.54,-48.18,-49.99,-51.87,7.15
-47.63,-43.9,-51.23,-57.82,7.17
-48.84,-48.25,-52.47,-59.76,7.19
-50.19,-52.44,-53.72,-55.58,7.22
-51.36,-55.13,-54.74,-49.79,7.24
-52.44,-52.64,-55.81,-49.91,7.26
-53.5,-53.27,-56.88,-49.75,7.28
-54.51,-54.4,-57.89,-46.92,7.3
-55.57,-57.47,-58.88,-48.23,7.32
-56.59,-56.95,-59.88,-44.73,7.35
-57.42,-57.94,-60.69,-39.78,7.37
-58.27,-56.24,-61.62,-43.44,7.39
-59.27,-59.17,-62.63,-46.94,7.41
-60.27,-58.73,-63.69,-49.4,7.43
-61.22,-58.98,-64.73,-50.71,7.45
-62.26,-61.82,-65.8,-49.53,7.48
-63.36,-63.17,-66.9,-51.46,7.5
-64.51,-65.68,-68,-50.9,7.52
-65.54,-65.53,-69.03,-50.24,7.54
-66.64,-68.19,-70.07,-46.37,7.56
-67.62,-67.67,-71.04,-47.43,7.59
-68.52,-67.79,-71.98,-43.82,7.61
-69.4,-67.33,-72.94,-44.89,7.63
-70.34,-71.26,-73.84,-42.08,7.65
-71.21,-73.01,-74.64,-39.16,7.67
-72.17,-72.06,-75.6,-42.82,7.7
-72.99,-70.5,-76.52,-45.03,7.72
-74.04,-74.7,-77.54,-47.6,7.74
-75.08,-75.07,-78.58,-48.44,7.76
-76.16,-75.72,-79.68,-51.07,7.78
-77.16,-76.12,-80.73,-51.02,7.8
-78.21,-76.73,-81.84,-49.5,7.83
-79.17,-79.62,-82.78,-45.89,7.85
-80.25,-83.06,-83.75,-45.04,7.87
-81.23,-82.01,-84.69,-43.96,7.89
-82.12,-85.73,-85.43,-34.82,7.91
-82.79,-84.51,-86.03,-29.66,7.93
-83.42,-83.94,-86.64,-27.63,7.96
-83.9,-84.87,-87.08,-21.36,7.98
-84.44,-87.86,-87.48,-19.95,8
-84.83,-84.9,-87.87,-17.98,8.02
-85.1,-83.63,-88.19,-16.59,8.04
-85.35,-83.04,-88.54,-17.11,8.07
-85.69,-85.88,-88.88,-16.37,8.09
-85.95,-85.84,-89.14,-12.95,8.11
-86.16,-87.47,-89.29,-8.6,8.13
-86.29,-85.27,-89.46,-8.95,8.15
-86.53,-88.22,-89.63,-9.18,8.17
-86.71,-88.1,-89.75,-6.65,8.2
-86.82,-88.03,-89.82,-4.33,8.22
-86.91,-86.89,-89.91,-5.31,8.24
-87.02,-88.45,-89.96,-3.59,8.26
-87.06,-88.25,-89.95,-0.53,8.28
-86.97,-85.24,-89.94,-0.6,8.3
-86.96,-85.01,-90.01,-4.31,8.32
-87.05,-86.99,-90.09,-5.34,8.35
-87.12,-87.74,-90.13,-3.1,8.37
-87.09,-85.54,-90.18,-3.12,8.39
-87.15,-86.32,-90.27,-5.55,8.41
-87.23,-87.04,-90.36,-5.24,8.43
-87.33,-87.78,-90.44,-4.85,8.45
-87.42,-87.92,-90.51,-4.44,8.47
-87.42,-86,-90.57,-4.02,8.49
-87.46,-87.06,-90.62,-3.63,8.52
-87.53,-87.73,-90.69,-4.04,8.54
-87.59,-88.99,-90.69,-1.18,8.56
-87.53,-87.61,-90.62,1.69,8.58
-87.46,-86.19,-90.61,-0.49,8.6
-87.49,-88,-90.61,-1.14,8.62
-87.46,-86.69,-90.61,-1.33,8.64
-87.42,-85.75,-90.64,-2.57,8.66
-87.46,-86.92,-90.71,-4.31,8.69
-87.56,-88.17,-90.79,-4.58,8.71
-87.61,-86.86,-90.87,-4.99,8.73
-87.72,-87.39,-90.99,-6.54,8.75
-87.78,-86.5,-91.1,-6.66,8.77
-87.89,-86.74,-91.26,-8.73,8.79
-88.07,-88.87,-91.4,-7.73,8.81
-88.18,-88.86,-91.49,-5.02,8.84
-88.24,-87.3,-91.59,-6.11,8.86
-88.37,-88.29,-91.72,-7.15,8.88
-88.48,-89.02,-91.81,-5.53,8.9
-88.45,-86.52,-91.86,-3.39,8.92
-88.43,-86.66,-91.91,-3.68,8.94
-88.53,-89.1,-91.99,-4.46,8.96
-88.57,-89.05,-92.01,-2.32,8.98
-88.5,-86.51,-92.02,-1.56,9.01
-88.56,-88.07,-92.1,-4.84,9.03
-88.62,-88.99,-92.14,-3.13,9.05
-88.7,-89.66,-92.18,-2.99,9.07
-88.72,-88.36,-92.23,-3.13,9.09
-88.83,-89.66,-92.29,-4.37,9.11
-88.86,-89.42,-92.3,-1.44,9.13
-88.87,-89.44,-92.29,-0.82,9.15
-88.87,-88.54,-92.3,-1.66,9.18
-88.91,-89.17,-92.33,-2.27,9.2
-88.95,-88.7,-92.38,-3.61,9.22
-89.01,-89.05,-92.44,-4.24,9.24
-89.05,-87.72,-92.54,-5.45,9.26
-89.14,-88.25,-92.66,-6.85,9.28
-89.28,-89.5,-92.79,-7.21,9.3
-89.41,-89.08,-92.93,-7.92,9.32
-89.54,-89.26,-93.08,-7.63,9.35
-89.65,-89.37,-93.2,-7.33,9.37
-89.72,-88.56,-93.32,-6.76,9.39
-89.84,-89.37,-93.46,-7.72,9.41
-89.93,-88.71,-93.6,-7.33,9.43
-89.94,-88.37,-93.68,-4.89,9.45
-89.95,-88.77,-93.73,-3.55,9.48
-89.92,-88.64,-93.76,-2.75,9.5
-89.91,-88.7,-93.79,-2.63,9.52
-89.91,-89.57,-93.81,-1.73,9.54
-89.87,-88.79,-93.82,-1.82,9.56
-89.88,-89.09,-93.86,-2.88,9.58
-89.9,-88.77,-93.93,-4.41,9.6
-89.89,-88.72,-93.97,-3.08,9.62
-89.9,-89.65,-93.99,-2.15,9.65
-89.89,-89.05,-94.01,-2.23,9.67
-89.84,-88.43,-94.02,-1.58,9.69
-89.81,-88.94,-94.03,-1.31,9.71
-89.72,-88.31,-94,0.09,9.73
-89.68,-89.58,-93.95,0.99,9.75
-89.56,-88.25,-93.89,1.73,9.77
-89.42,-88.67,-93.79,4.26,9.79
-89.25,-88.85,-93.63,5.95,9.81
-89.1,-89.71,-93.46,7.37,9.83
-88.89,-88.42,-93.27,8.57,9.85
-88.57,-87.86,-92.98,11.86,9.88
-88.21,-88.51,-92.61,17.54,9.9
-87.82,-89.62,-92.14,20.08,9.92
-87.41,-89.31,-91.65,22.21,9.94
-86.93,-89.14,-91.07,25.05,9.96
-86.43,-89.76,-90.44,28.95,9.98
-85.8,-88.32,-89.7,34.22,10
-85.02,-86.03,-88.88,36.06,10.02
-84.28,-87.75,-88,39.01,10.05
-83.42,-86.52,-87.01,45.85,10.07
-82.29,-82.99,-85.84,49.58,10.09
-81.16,-80.47,-84.74,48.76,10.11
-80.11,-80.74,-83.67,49.82,10.13
-79.05,-84,-82.41,54.02,10.16
-77.97,-77.14,-81.36,48.66,10.18
-76.93,-76.27,-80.35,44.91,10.2
-75.87,-76.59,-79.26,48.42,10.22
-74.77,-75.57,-78.13,50.18,10.24
-73.5,-74.57,-76.81,61.76,10.27
-72.18,-71.07,-75.53,54.18,10.29
-70.85,-70.33,-74.23,61.17,10.31
-69.38,-67.85,-72.82,62.6,10.33
-68,-72.09,-71.27,69.58,10.35
-66.57,-72.62,-69.59,75.15,10.38
-64.87,-62.96,-67.97,76.11,10.4
-62.96,-60.45,-66.16,77.36,10.42
-61.14,-61.68,-64.32,86.56,10.44
-58.75,-47.25,-62.41,85.53,10.46
-57.04,-61.04,-60.54,84.21,10.48
-54.9,-55.95,-58.35,98.31,10.51
-53.15,-64.12,-56.14,103.98,10.53
-50.37,-44.94,-53.59,109.74,10.55
-47.81,-47.1,-51.06,113.86,10.57
-45.07,-45.19,-48.31,118.43,10.6
-42.45,-42.1,-45.7,117.24,10.62
-39.98,-47.26,-42.93,119.35,10.64
-37.52,-35.64,-40.55,112.24,10.66
-34.92,-31.7,-38.09,105.94,10.68
-32.97,-43.95,-35.68,108.21,10.71
-30.42,-22.54,-33.45,95.81,10.73
-28.52,-28.66,-31.55,89.57,10.75
-26.52,-27.58,-29.51,87.4,10.77
-24.69,-20.89,-27.83,75.21,10.8
-23.2,-23.17,-26.35,69.62,10.82
-21.79,-21.96,-24.93,63.25,10.84
-20.49,-19.47,-23.67,56.15,10.86
-19.32,-19.83,-22.49,52.66,10.88
-18.26,-17.74,-21.44,48.7,10.9
-17.08,-17.59,-20.24,50.92,10.93
-15.87,-15.66,-19.04,56.2,10.95
-14.5,-15.27,-17.64,62.44,10.97
-12.86,-11.92,-16.04,71.72,10.99
-11.16,-9.46,-14.41,72.85,11.01
-9.48,-9,-12.75,77.76,11.03
-8.03,-9.49,-11.23,71.09,11.06
-6.99,-3.98,-10.32,42.33,11.08
-6.33,-4.41,-9.74,26.46,11.1
-5.87,-5.68,-9.29,21.41,11.12
-5.4,-4.85,-8.84,21.31,11.14
-4.86,-5.29,-8.29,26.48,11.16
-4.25,-3.68,-7.7,28.18,11.18
-3.63,-3.44,-7.09,28.21,11.2
-3.07,-3.48,-6.51,27.87,11.22
-2.44,-2.19,-5.89,28.25,11.24
-1.92,-0.77,-5.42,23.53,11.26
-1.86,-1.13,-5.38,0.5,11.28
-1.76,-1.65,-5.29,3.71,11.3
-1.63,-2.66,-5.12,6.91,11.32
-1.18,-2.12,-4.63,24.76,11.34
-0.56,-0.5,-4.02,28.04,11.36
-0.44,1.3,-3.97,1.38,11.38
-0.4,0,-3.94,0.07,11.4
-0.39,-0.01,-3.95,-1.25,11.42
-0.37,0.22,-3.95,-1.41,11.44
-0.34,0.28,-3.95,-1.19,11.46
-0.33,0.12,-3.96,-1.44,11.48
-0.31,0.14,-3.96,-1.26,11.5
-0.31,-0.1,-3.97,-1.48,11.52
-0.31,0.11,-3.98,-1.79,11.54
-0.3,0.04,-3.99,-1.62,11.56
-0.3,-0.11,-4,-1.46,11.58
-0.31,-0.29,-4,-1.44,11.6
-0.32,0.22,-4.04,-2.79,11.62
-0.31,0.35,-4.06,-2.03,11.64
-0.23,0.71,-4.01,0.89,11.66
-0.17,0.23,-3.97,1.12,11.68
-0.15,0.07,-3.96,-0.6,11.69
-0.14,0.13,-3.96,-1.31,11.72
-0.15,-0.18,-3.97,-1.4,11.73
-0.16,0.11,-3.99,-2.18,11.76
-0.17,0.04,-4.01,-2.06,11.77
-0.18,0.01,-4.03,-2.08,11.79
-0.18,0.22,-4.04,-1.85,11.81
-0.19,-0.08,-4.06,-1.89,11.83
-0.19,0,-4.07,-1.89,11.85
-0.19,-0.07,-4.07,-1.31,11.87
-0.17,0,-4.07,-0.68,11.89
-0.15,0.07,-4.05,-0.47,11.91
-0.12,0.43,-4.04,-0.42,11.93
-0.06,-0.12,-3.98,1.53,11.95
0.11,0.13,-3.81,7.82,11.97
0.41,0.54,-3.51,14.61,11.99
0.74,0.75,-3.19,15.75,12.01
1.03,1.55,-2.92,13.07,12.03
1.33,1.52,-2.63,13.5,12.05
1.62,0.99,-2.31,16.78,12.07
2.13,1.9,-1.79,24.53,12.09
2.69,2.41,-1.22,29.18,12.11
3.41,2.3,-0.45,37.21,12.13
4.38,3.47,0.56,51.9,12.15
5.62,4.33,1.85,66.95,12.17
6.99,7.62,3.19,73.2,12.18
8.37,8.24,4.58,76.05,12.2
9.72,8.03,5.99,69.62,12.22
11.1,10.08,7.42,78.24,12.24
12.62,11.39,8.99,77.16,12.26
14.25,13.11,10.67,83.08,12.28
15.96,14.79,12.43,86.48,12.3
17.77,16.24,14.31,92.82,12.32
19.87,16.99,16.53,104.63,12.34
22.06,20.83,18.76,110.63,12.36
24.47,23.88,21.2,109.45,12.38
26.6,26.94,23.31,104.54,12.4
28.67,30.08,25.33,94.88,12.42
30.45,32.65,27.01,83.19,12.44
32.15,32.77,28.68,78.42,12.46
33.83,34.6,30.34,81.65,12.48
35.53,33.32,32.13,84.2,12.51
37.3,34.85,34,96.98,12.52
39.58,38.13,36.34,110.57,12.55
41.92,41.99,38.68,115.89,12.56
44.49,44.2,41.26,115.82,12.59
46.81,48.88,43.5,110.95,12.61
49,52.12,45.55,101.59,12.63
51.14,53.06,47.62,92.75,12.65
53.07,57.13,49.38,86.79,12.67
54.72,59.89,50.81,70.48,12.69
56.02,60,51.95,55.7,12.71
57.09,56.04,53.06,51.76,12.73
58.18,55.69,54.25,58.44,12.75
59.66,60.54,55.69,67.5,12.77
60.98,62.22,56.96,65.68,12.79
62.38,63,58.34,64.54,12.81
63.75,64.77,59.66,64.89,12.83
65.17,68.04,60.97,61.11,12.85
66.38,68.44,62.09,55.21,12.87
67.46,68.85,63.11,49.81,12.89
68.44,69.83,64.04,45.02,12.91
69.45,72.41,64.92,40.91,12.93
70.24,74.41,65.54,29.7,12.95
70.85,74.44,66,20.93,12.97
71.27,76.35,66.2,9.57,12.99
71.36,74.57,66.17,-2.92,13.01
70.98,67.54,65.93,-13.63,13.03
71.11,75.24,65.88,-3.25,13.05
71.21,66.98,66.16,12,13.07
71.64,72.41,66.56,19.96,13.09
72.06,70.4,67.05,22.12,13.11
72.32,62.72,67.71,31.9,13.14
73.3,73.32,68.69,45.44,13.16
74.29,77.93,69.52,40.58,13.18
75.1,79.84,70.14,29.48,13.2
75.61,78.59,70.53,18.35,13.22
76.01,76.45,70.9,16.81,13.24
76.44,75.68,71.36,21.91,13.26
76.96,75.23,71.96,27.3,13.28
77.56,78.54,72.51,28.02,13.3
78.16,77.22,73.15,29.31,13.32
78.83,78.58,73.84,33.16,13.34
79.61,78.23,74.67,38.41,13.36
80.44,80.99,75.48,39.34,13.38
81.28,80.64,76.35,42.37,13.4
82.17,81.14,77.28,45.56,13.42
83.19,84.14,78.27,45.54,13.44
84.06,83.79,79.14,42.67,13.46
84.91,79.51,80.22,52.6,13.48
85.9,85.57,81.22,46.82,13.5
86.66,85.68,82.02,40.75,13.52
87.37,86.8,82.76,33.89,13.54
87.86,85.12,83.36,29.32,13.56
88.14,83.3,83.84,21.63,13.58
88.35,83.63,84.24,18.93,13.6
88.46,83.86,84.55,14.38,13.62
88.45,81.17,84.84,13.28,13.64
88.56,83.78,85.15,13.5,13.66
88.71,84.85,85.46,14.34,13.68
88.73,83.67,85.69,9.88,13.7
88.62,83.4,85.81,4.84,13.72
88.64,83.76,86.03,9.97,13.74
88.79,84.19,86.36,16.6,13.76
88.93,83.75,86.73,16.01,13.78
88.98,83,87.02,13.73,13.8
89.06,83.35,87.34,14.09,13.82
89.11,82.83,87.65,14.32,13.84
89.12,82.43,87.94,13.9,13.86
89.12,81.82,88.24,13.29,13.88
89.05,81.76,88.48,10.6,13.9
88.94,81.69,88.67,7.92,13.93
88.76,81.58,88.79,5.34,13.94
88.56,81.32,88.9,4.19,13.96
88.4,81.73,89.01,4.78,13.98
88.27,81.52,89.16,5.97,14
88.1,79.2,89.36,9.46,14.02
87.91,80.79,89.47,4.18,14.04
87.67,80.45,89.52,1.73,14.06
87.43,80.34,89.58,1.66,14.08
87.22,80.47,89.66,2.85,14.1
87.09,81.04,89.77,4.49,14.12
86.99,80.96,89.93,7.1,14.14
